LNR,RESPONSE
57193,0.005107770694663983
57837,0.03346571255154115
59439,0.005996906535643303
59758,0.0020872357654298677
60720,0.0021162926987596913
61040,0.006725004817208113
56901,0.007587017835645306
57215,0.02156922088001134
57230,0.0037442616280447334
57536,0.011119071650670338
58497,0.00578815949452573
59773,0.0038986001442099768
59781,0.0060211295922592886
60090,0.0080546957808209
60095,0.009382329899871481
45913,0.01242654229145565
45918,0.004499972204494304
45927,0.0032324195168086144
45929,0.020573685387157304
46244,0.02448518190125312
46583,0.0025634282867369497
46912,0.0020413150852600895
48210,0.010595147940668369
48535,0.00241551664589047
48536,0.016491250554825233
48852,0.002060278587892931
48853,0.0036352431876821058
48860,0.012436071145816638
49185,0.0054399893440727825
49193,0.021111249812871123
49194,0.012894422528046954
49821,0.0023724167028907977
49830,0.003609009181926993
50467,0.004678237016544352
50469,0.0069868885839276685
46273,0.011291634457757351
46590,0.0038721249997517955
47578,0.01062395001558924
47579,0.028080501324514673
47910,0.010450754459538742
48546,0.006160577004736359
48554,0.011467475925452617
48875,0.010806284803750682
48879,0.011467475925452617
48880,0.04196354275321383
48888,0.010567209135377746
49202,0.025639364484019194
49210,0.008984349515361884
49538,0.002690885801741448
49841,0.003456049165786769
49843,0.011719925993045865
49850,0.003394906130309248
49851,0.005334941832906118
49857,0.0018340433648060903
50178,0.002396995419827511
50485,0.006265213218224509
50494,0.009764039930574262
45962,0.004438864613124375
45971,0.007005411787465268
46604,0.008454843431574167
46606,0.01061813145768286
47266,0.0022479156932641953
47268,0.0071200894560724875
47586,0.002761529813000496
48245,0.0023523167616919666
48577,0.03339950047561788
49540,0.001997448511774262
49865,0.010457396351776007
49871,0.010592490820286113
50514,0.0031753801677482287
50520,0.0034481456427999336
45652,0.002197933213972368
53970,0.026346241780917306
57927,0.004234813162422773
58246,0.0030652483801615294
58555,0.010806284803750682
58556,0.010806284803750682
58885,0.005023882990751113
59835,0.00659007993731837
59847,0.011419880132152154
60168,0.01651712507922986
60478,0.0031918013597031013
60805,0.01051815984048121
56334,0.0065827503141222595
56340,0.003551055449586269
56342,0.030229045032588085
57293,0.035868794370341635
57943,0.02173428453222311
58253,0.006238047006801103
58269,0.031021562166802123
68071,0.004390983076461323
68699,0.03424668398799059
68703,0.003319573237028543
68708,0.005981334681560098
69023,0.00504737409942279
69343,0.009891697322137231
69975,0.00438141214775149
69977,0.016698895695853463
69992,0.026866955697222965
70298,0.029811421261304854
70629,0.029511614838365535
70633,0.01981679119557188
70941,0.004879987349780947
71254,0.0018880858251349394
71263,0.0025265204443334593
66486,0.0035898667740405362
66492,0.004968917548893951
66808,0.003062117200787243
66809,0.013383654263983694
67434,0.002977987257884132
67755,0.0025474341477346343
68394,0.014559458658046451
68396,0.011686393159242357
68404,0.0052433761711398914
69360,0.002375808641027723
69688,0.011927877045054184
70647,0.0313077471997156
70651,0.0036496001928610486
70956,0.011613428009475405
70973,0.027278803709862774
66186,0.044502954766568195
66190,0.0046768224387277605
66497,0.011552942828910458
66503,0.02817192555498105
66512,0.003347996620580135
67138,0.011119071650670338
67454,0.0026616361505612442
67780,0.040071130842184215
68097,0.004582137674131326
68099,0.004067940318762171
16390,0.028084362094193276
16397,0.02889978491667923
16073,0.01322790460792082
16085,0.0023752824854333574
16086,0.0028285391462627594
16102,0.010902950038112574
16105,0.03121950155471893
16519,0.01591296005822846
16451,0.03447342321665349
16147,0.006785844869812311
16474,0.02903776907819586
16171,0.011048725442720448
16177,0.027089464485597382
16191,0.008142178562824108
16205,0.011160965984736662
15910,0.006160584576057379
16220,0.026526056385550032
15919,0.011462845932976388
16241,0.0027273269918195284
16271,0.0055535805463525125
16276,0.011790869834740803
15967,0.0023504007144020435
15972,0.005139341934258851
15975,0.0027534571141018906
16279,0.004296759355910415
16319,0.008614820474856478
16032,0.003056943934374732
16666,0.0035139860068824865
16991,0.005049208867923036
16678,0.004053171812676228
16693,0.004837451849810052
17016,0.001869795644636049
16712,0.00713803500233089
17022,0.003936550862002967
17029,0.0020682053225876966
25592,0.012638668376208355
25894,0.0060206503960833465
25605,0.003750514672551915
25611,0.043502913493304984
25908,0.03219063007643944
25914,0.0020077409651964614
25632,0.003782019288905032
25927,0.004535254843154045
25934,0.0029570328674926242
25651,0.012755983636603553
25939,0.0021055882211454377
25365,0.011563099929202172
25372,0.0019324785453951401
25376,0.003414816618693322
25377,0.007862207479941196
25388,0.002497070945073929
25709,0.0021961157507003146
25712,0.0029775291222699277
25415,0.029478177363722623
25416,0.0029857702927198674
25723,0.008235668144685456
25725,0.012242333341991162
6779,0.003722900384813529
6472,0.0049208422553702665
6483,0.007295973212223253
6821,0.011050279463805728
6833,0.03598685913173788
6547,0.0030059563224302268
6561,0.002088689511146465
6861,0.00530093435452849
6863,0.003555899479185585
6866,0.01750143479371473
6870,0.025721724630117283
6880,0.03430733975143556
6563,0.006726403850640898
6569,0.007193519004169137
6887,0.006981390164257097
6888,0.015150030769851438
6889,0.026788367691856108
6894,0.003755145430710112
6899,0.011042380640253136
7556,0.011083198989055739
7559,0.0021493282903196744
7563,0.020819913766798717
7591,0.0037317789382902483
7616,0.006786361574006395
7285,0.003921467306064688
7711,0.002818768345095765
7315,0.006485875487818479
7634,0.029084669596020622
7637,0.01091395296969393
7651,0.03128244579061619
7654,0.005767725120594285
7343,0.025066416197337047
7665,0.0037322680970994153
7677,0.00587796724735752
7680,0.006845907176634906
7366,0.002254838757910361
7372,0.0022980943199404228
7692,0.0018383135517534889
7693,0.011250763392602154
7399,0.012266141672807327
7097,0.007659283703009971
7404,0.010472237806361848
7410,0.0036673109998368375
7119,0.005021746663791702
7139,0.02862550953537243
7441,0.020616121753254273
7454,0.0027866083815606575
7151,0.003880802347347578
7476,0.02911512766620859
7477,0.024105154477195006
7165,0.004027704383824295
7190,0.0344029083355061
7192,0.006159288214393845
7501,0.011106939141686905
7502,0.006452834602804074
7508,0.003966784583815605
7216,0.009117575298294387
7219,0.032779210210061055
7523,0.0021149206096635286
7842,0.00994015921666177
7856,0.025564139261880652
8177,0.015187244256505488
7862,0.0034037108124921494
7874,0.003317342031096361
16735,0.004610438821313853
17146,0.001946515604527707
16746,0.003931321077938007
16751,0.008662575746324931
17042,0.006195943202944696
84535,0.03316296164301509
81671,0.0022017371228329136
81672,0.003727022572312915
81674,0.0036954189717478287
81985,0.026953534595933453
81991,0.008456616247056055
82311,0.005535954954210017
82317,0.00618648144261259
82940,0.0017281544592348786
83911,0.030046169883701086
83916,0.031791547407023814
84225,0.031186614460744402
84864,0.03896516615764862
84868,0.0022589672825671855
84870,0.012945291491012888
85193,0.024881830561404902
82014,0.0046029243478781755
82016,0.004574851895532583
82321,0.002532509052962104
82326,0.028608927785590724
82335,0.025062561768873875
82654,0.029778333457134355
82962,0.014490851680097087
82975,0.0027715903618103395
83283,0.0063027970773953095
8754,0.0070696626984208
8448,0.006096837080487059
8778,0.005240277258081199
8463,0.0061505923743090645
8470,0.0036508958830984133
9118,0.004676911591237696
9125,0.003256303351036318
9129,0.005137118326935083
9443,0.006118329718212106
9445,0.02740351667782634
9154,0.010502629619159909
9461,0.0035651258083783223
9462,0.004085868309349799
9185,0.012198291021993374
9484,0.032106912623937674
9485,0.004172610826792983
9240,0.005217648870005025
9538,0.003232618791200316
9539,0.031103567126292
9254,0.011201757018671004
9259,0.006053142468283845
9269,0.010494718309769363
9272,0.0255738616315548
8981,0.004432690844395376
9304,0.0026372073223913015
9306,0.018952247708814703
9307,0.0024005608858617723
9311,0.002161199104578539
9020,0.0021562061317244594
9325,0.024572129146482883
82924,0.03314508696440639
83240,0.011388299692119245
83246,0.005972200565505972
83575,0.002245338900230086
76424,0.041824008455614174
76746,0.00324320695577189
77063,0.002697675941336472
77071,0.011268368881691256
77383,0.01750360606438935
78020,0.024294440379810833
78025,0.003991776223654644
78032,0.03519152797407088
78035,0.02651465092150487
78341,0.0028258435849695318
78661,0.02840680644188029
78663,0.003006732306959411
78990,0.00414929677225467
79315,0.005543374235197229
79316,0.005665320161421741
79620,0.012198291021993374
79941,0.03690490373632653
79946,0.0019540946377390876
79956,0.00237547526513386
80273,0.030653246630637523
80274,0.0017671208675722535
80592,0.02505049181361435
80902,0.012215425995737628
80906,0.011048725442720448
81238,0.028877725666687705
76758,0.004733175924755887
76774,0.0023956834714293843
77409,0.007035869128339911
77417,0.0023781094870916866
77721,0.0022823867006594887
77723,0.017930627029520405
77725,0.027815207411205387
77735,0.00858550510026653
78049,0.005734828304440885
78360,0.011042380640253136
78680,0.016030631709974857
79007,0.037935435315827666
79323,0.00553204764126177
79329,0.002379244132371001
79648,0.003123868855204629
79655,0.0028895316332922098
79971,0.0023652916506152043
80296,0.0017951606540477616
80609,0.006030081107973428
80610,0.003479926667803375
80921,0.003026932825884028
80936,0.0031031216855015213
81243,0.020736718163921728
77109,0.030896741965358684
77422,0.03273623840093273
77425,0.032974463180723494
77437,0.010564268308370324
77755,0.002123842632190529
78392,0.0024246994993693573
79021,0.01492145625555581
79030,0.01062440779408779
79034,0.028992654160024587
79342,0.026831082445646526
79343,0.02570550029333436
79349,0.004733375605306398
79357,0.03761467273523596
79660,0.011291634457757351
79991,0.0019445224405745276
81961,0.0035888768068760997
82296,0.0036086550664377773
82600,0.03266540906823869
6375,0.0032882206917636044
6077,0.002001133017413289
6383,0.003141344772768403
6395,0.01838060971623315
6086,0.0021311585852411205
6408,0.005069401565929154
6438,0.0036018831696441054
5837,0.012722175324013065
6146,0.01176931285783272
6167,0.0027175276434893854
5866,0.007050762285982305
5869,0.006600509209324183
6185,0.003956010731357438
5890,0.004148829782903374
5918,0.02594099743845765
6230,0.0043061093586114745
6261,0.02152699897342667
6264,0.029509294685522987
6270,0.0042875287757006345
6595,0.017977984224805215
6597,0.013086393703719558
6904,0.0020567907830933868
6913,0.0026992747773322548
6603,0.0036853413769912147
6617,0.015545587785842984
6624,0.006610848374882035
6640,0.0041009715374992215
6953,0.0028419400431456705
6954,0.006321436063459306
6651,0.0018565102795834855
7077,0.005331272517147166
6961,0.0026978285382032634
6975,0.00664869299483797
15539,0.01091518499529562
15555,0.00594849304702911
15566,0.011394010625420349
15869,0.002468966910966496
15872,0.0019179950755668787
15874,0.02311643206296465
15588,0.012281930080584157
15591,0.005845999888182193
15593,0.002021238699926412
15606,0.012344035455441587
15308,0.025980856134292577
15324,0.032761299031310274
15329,0.04050403610646041
15656,0.011698502732231286
15675,0.03727457511548368
15372,0.011291634457757351
15375,0.00623831834323595
15685,0.004125501118432896
15707,0.03350162805881408
15711,0.029289330755391647
15713,0.0024018032188133994
35720,0.004509485519625138
35732,0.004934361021689921
35744,0.011686393159242357
35746,0.0017008849528196137
35755,0.030134692870459202
35443,0.005905441764340804
35454,0.006224458730752824
35760,0.003160403305823546
35764,0.0028287917676325155
35793,0.03039689347646528
35487,0.01053898662346196
35800,0.009963419463744308
35823,0.029308338073066625
35838,0.03580981238796478
35522,0.004649110585078669
35535,0.003867418874115444
35539,0.0029354790817255057
35873,0.004145759229282026
36532,0.0072957900854014835
36551,0.002417442442471695
36552,0.00546650542112379
36559,0.010158902351783267
36231,0.025563476442325282
36566,0.002632733858052115
36575,0.0032866308519258237
36579,0.029612114721058586
36262,0.004186929374355886
36684,0.004117791740577471
36691,0.005785638357115939
36619,0.021642398871904237
36300,0.007572412110440686
36634,0.0040180842762632734
36323,0.006588224049805892
36324,0.011138349109515302
36650,0.02492284078631076
36347,0.004001310179308351
36665,0.0025040986823562554
36669,0.0038414617094473607
36094,0.02774740289242736
36412,0.0066020351353769805
36415,0.0066294599694411566
36135,0.008849070401503657
36136,0.011388264064437421
36451,0.0022787580352766307
36453,0.0038317147973657107
36143,0.007687435125644331
36146,0.007520538896380708
36152,0.0027770226005330847
36154,0.004036597381110477
36155,0.007246524210460691
36479,0.02387864084048565
36160,0.035029452158392364
43654,0.004564576042225713
43976,0.0037012985240363725
50447,0.03884069329075471
1254,0.005826251270456853
982,0.044063876265078
986,0.00316021709167503
1329,0.002014526291044839
1034,0.0028069730663945708
1377,0.030420274679822088
9653,0.0033527891831361756
9677,0.010564268308370324
9988,0.0071976558915159234
10012,0.01777460686742074
9706,0.0026442624876536103
9716,0.0033592295761314178
10027,0.00246339935829221
10361,0.0112513683396812
10364,0.0038862599230066047
10368,0.006148914931486019
10371,0.003907690760861943
10698,0.0036692233094241357
10382,0.002878500794834204
10389,0.0018950005044270093
10397,0.011686393159242357
10715,0.027807839201356002
10402,0.0028377826117993886
10415,0.011582747243789038
10424,0.028775134291794725
10440,0.0038820202086526766
10849,0.013824256386305772
10853,0.005081707258765262
10855,0.0020862619022041
10749,0.0022028664778416663
10464,0.011417094907710826
10472,0.016617510039542677
10492,0.004945894836845012
10499,0.003808795258468761
10785,0.00513789782715465
10787,0.0033146019456665532
10815,0.006777888299196524
10537,0.0022133162046179024
