LNR,RESPONSE
62981,0.033349812
63294,0.028543727
63621,0.027878895
63936,0.027852388
64269,0.027878895
64273,0.027878895
64901,0.027878895
64906,0.027878895
64908,0.027878895
64913,0.028543727
65214,0.027878895
65219,0.028543727
65229,0.028570874
65230,0.028543727
65553,0.033349812
65859,0.028543727
65861,0.027852388
61074,0.056711704
61077,0.033349812
61086,0.028543727
61402,0.027852388
61408,0.033349812
61409,0.028015906
61411,0.033349812
61713,0.033349812
61724,0.033187594
62052,0.027878895
62367,0.033349812
62675,0.028543727
62677,0.027852388
62683,0.051883325
62994,0.047106847
68027,0.05287831
68658,0.047106847
68664,0.027852388
1430,0.027852388
83132,0.028543727
83134,0.033349812
83139,0.027852388
83458,0.027878895
83767,0.047106847
84084,0.027852388
84088,0.038191803
84098,0.051514868
84401,0.028543727
84410,0.028570874
85054,0.051514868
85362,0.027878895
85363,0.028570874
85688,0.028543727
82195,0.033187594
82196,0.027852388
82828,0.027852388
82832,0.027852388
82833,0.028570874
82836,0.051514868
83142,0.028543727
83143,0.028570874
83152,0.027878895
83155,0.027878895
1399,0.028570874
1099,0.027878895
785,0.027852388
800,0.033187594
1120,0.028570874
803,0.028543727
1125,0.028543727
1127,0.055377018
1134,0.027852388
1135,0.033349812
838,0.027852388
1150,0.051514868
1151,0.050295964
1154,0.027852388
841,0.028570874
1176,0.047106847
866,0.027852388
870,0.047106847
873,0.027878895
1188,0.063477956
884,0.027878895
1208,0.05870981
1210,0.027878895
1215,0.047106847
902,0.027852388
904,0.051514868
905,0.027878895
1228,0.028543727
1540,0.028570874
1550,0.033349812
1870,0.028543727
1579,0.053721003
1599,0.047106847
1916,0.028570874
1917,0.028570874
1620,0.045987185
1663,0.047106847
1971,0.027878895
1687,0.028543727
1986,0.028543727
1993,0.047106847
1708,0.038191803
1712,0.028570874
1717,0.027852388
2016,0.027878895
2018,0.028570874
1728,0.027878895
1733,0.047106847
1735,0.027878895
1740,0.033349812
57133,0.028570874
57138,0.05287831
57453,0.028543727
47514,0.047106847
47522,0.027878895
47848,0.027852388
48157,0.033349812
48160,0.02961636
48175,0.037814677
48820,0.033349812
49464,0.027878895
49785,0.028570874
49788,0.027878895
46218,0.028570874
46222,0.027852388
46233,0.02961636
47202,0.033349812
47205,0.047106847
47538,0.05810899
48520,0.027878895
48830,0.028570874
49156,0.051514868
49166,0.027878895
49174,0.033187594
49481,0.047106847
49802,0.045987185
49808,0.028543727
55278,0.047106847
55917,0.028543727
55923,0.033349812
55926,0.027852388
51093,0.027852388
51763,0.033349812
52077,0.027852388
52084,0.047106847
52729,0.028015906
53044,0.028015906
53698,0.027852388
54008,0.033349812
54331,0.033349812
54334,0.027852388
58406,0.027852388
58408,0.027852388
58719,0.051514868
59031,0.027852388
59038,0.027878895
59048,0.028543727
59681,0.033349812
59687,0.050295964
59990,0.027878895
59998,0.028543727
60001,0.027852388
60325,0.047106847
60634,0.028543727
60959,0.028543727
56172,0.027852388
56175,0.027878895
56189,0.027878895
56497,0.051514868
56823,0.028543727
56827,0.051514868
56377,0.028570874
56378,0.027852388
56380,0.027878895
56390,0.033349812
56709,0.028015906
57021,0.045987185
57984,0.051514868
58612,0.045987185
58626,0.027852388
58630,0.047106847
59585,0.027878895
59897,0.028570874
60230,0.033349812
60531,0.055377018
60534,0.028570874
60536,0.027878895
60545,0.027878895
56405,0.029580519
56718,0.027852388
57033,0.027852388
57363,0.027852388
57991,0.047106847
58322,0.027878895
58631,0.027878895
58959,0.028570874
59283,0.047106847
59599,0.027852388
59602,0.027852388
59910,0.045987185
59913,0.028543727
59928,0.027852388
60242,0.027989276
60249,0.028543727
60554,0.033187594
60881,0.028543727
60885,0.028570874
70999,0.047106847
71011,0.027852388
66226,0.051883325
66540,0.045987185
66541,0.028570874
66552,0.045987185
66553,0.051514868
68135,0.028570874
68455,0.027852388
68775,0.028543727
68780,0.027852388
68787,0.027852388
69417,0.033187594
70379,0.028543727
70703,0.027852388
69616,0.047106847
70265,0.027852388
75692,0.050295964
76016,0.056711704
71535,0.028015906
71552,0.033349812
71855,0.033349812
71862,0.045987185
71868,0.027852388
72184,0.033349812
72828,0.033187594
72831,0.05870981
73150,0.033349812
73467,0.033349812
73468,0.027852388
73469,0.027878895
74101,0.027852388
74107,0.027852388
74428,0.027852388
74737,0.033349812
74754,0.027852388
75396,0.028543727
75717,0.045987185
76019,0.028543727
76035,0.051883325
76340,0.028570874
76347,0.027852388
71566,0.027852388
72198,0.030350117
72210,0.045987185
72845,0.045987185
72852,0.027852388
73480,0.033187594
73482,0.051514868
73485,0.027878895
73486,0.033349812
73493,0.027878895
73803,0.027878895
74121,0.028543727
74437,0.047106847
74438,0.028543727
74441,0.033349812
74768,0.045987185
75083,0.033187594
75084,0.028543727
76042,0.063581415
76055,0.028543727
76365,0.033349812
71583,0.033349812
71911,0.027989276
72233,0.027878895
72865,0.027852388
72869,0.027852388
73181,0.056711704
74141,0.028543727
74781,0.03837751
74790,0.027878895
74795,0.045987185
75105,0.033349812
75423,0.047106847
75424,0.033349812
75425,0.027878895
75426,0.047106847
77553,0.033349812
65347,0.027878895
65981,0.027852388
65985,0.047106847
65993,0.027878895
61527,0.027852388
61532,0.027878895
61836,0.033349812
61838,0.051514868
61850,0.055377018
62476,0.027878895
62799,0.033187594
63114,0.027852388
63119,0.028543727
63439,0.047106847
63764,0.033349812
64088,0.027852388
64401,0.033349812
64402,0.028543727
65367,0.027989276
65681,0.045987185
66009,0.051514868
61224,0.027878895
61536,0.056435008
61549,0.033349812
61854,0.038191803
61859,0.027878895
61862,0.027852388
62174,0.051514868
62175,0.056711704
62191,0.047106847
62829,0.033349812
73581,0.045987185
73911,0.028543727
73914,0.051514868
74231,0.047106847
74542,0.062095698
74543,0.045987185
74865,0.027852388
74867,0.027878895
74872,0.028570874
75179,0.027852388
76146,0.028570874
71694,0.027878895
72013,0.033349812
73296,0.027852388
73609,0.051514868
73927,0.028543727
74568,0.028570874
74888,0.028015906
74892,0.051514868
84059,0.028543727
84361,0.027878895
84370,0.033349812
84688,0.027878895
84699,0.033349812
85336,0.050295964
85337,0.047106847
85643,0.027852388
81832,0.028570874
42,0.033349812
49,0.033349812
59,0.033349812
80,0.033349812
93,0.033349812
96,0.033349812
101,0.033349812
105,0.033349812
2,0.033349812
3,0.033349812
6,0.033349812
18,0.033349812
29,0.033349812
137,0.033349812
141,0.033349812
160,0.033349812
180,0.033349812
213,0.033349812
245,0.033349812
297,0.033349812
303,0.027852388
307,0.033349812
310,0.033349812
320,0.033349812
321,0.033349812
322,0.033349812
345,0.033349812
356,0.027852388
357,0.033349812
361,0.033349812
374,0.033349812
399,0.027989276
430,0.028543727
482,0.045987185
485,0.027878895
509,0.045987185
535,0.027852388
537,0.027852388
547,0.028543727
556,0.027878895
559,0.045987185
566,0.045987185
647,0.045987185
657,0.033349812
664,0.05779364
704,0.028570874
736,0.028570874
754,0.033349812
758,0.027878895
77652,0.047106847
77654,0.050295964
78605,0.028543727
78613,0.027852388
78616,0.05287831
68736,0.027852388
68751,0.047106847
69053,0.027852388
69072,0.033349812
69383,0.027878895
69697,0.051514868
69706,0.028570874
70343,0.050295964
70346,0.027878895
70669,0.056711704
70976,0.028543727
70987,0.033349812
70989,0.028570874
66210,0.033349812
66212,0.028543727
66852,0.051514868
67162,0.027878895
67163,0.028543727
67487,0.027878895
67489,0.028015906
67493,0.027852388
67807,0.027852388
67808,0.028543727
68118,0.033187594
68443,0.028543727
68447,0.05287831
68768,0.051514868
69084,0.027878895
69090,0.051514868
69396,0.028543727
69403,0.027852388
70356,0.027852388
80498,0.028543727
80806,0.028543727
80815,0.029580519
81134,0.051883325
81440,0.047106847
81446,0.027852388
81449,0.047106847
81454,0.027852388
81457,0.033349812
81459,0.027852388
76665,0.028543727
76985,0.033349812
77957,0.027878895
78268,0.027878895
78274,0.027878895
78585,0.051883325
78907,0.033349812
79225,0.027878895
79227,0.033349812
79235,0.047106847
79869,0.028543727
79871,0.033349812
80514,0.033349812
80828,0.033349812
81466,0.028570874
77009,0.027852388
77015,0.027852388
77016,0.056711704
77638,0.027878895
77645,0.028570874
12052,0.028570874
11774,0.028543727
11777,0.027852388
12080,0.027878895
12095,0.047106847
11807,0.047106847
11831,0.047106847
11836,0.028543727
11525,0.027878895
11533,0.05287831
11546,0.027852388
11558,0.045987185
11578,0.028543727
11881,0.027852388
11891,0.05287831
11590,0.027852388
11596,0.028543727
11604,0.027852388
11615,0.051514868
11929,0.051514868
11930,0.028543727
11931,0.027852388
12592,0.028570874
12279,0.051514868
21574,0.045987185
21164,0.028543727
21172,0.047106847
21203,0.028543727
21207,0.033349812
21218,0.028570874
21523,0.033349812
21235,0.033349812
21239,0.028543727
20939,0.027878895
20948,0.027878895
20949,0.045987185
21270,0.050295964
21272,0.051514868
20960,0.027878895
20964,0.028543727
21281,0.027878895
21317,0.045987185
21318,0.027878895
21005,0.028015906
21338,0.028015906
21057,0.047106847
21362,0.027878895
21372,0.028543727
21074,0.045987185
21077,0.027878895
21387,0.047106847
21705,0.028570874
21710,0.033349812
21714,0.028543727
22027,0.027852388
22032,0.051514868
22035,0.028570874
21730,0.027852388
43827,0.027878895
51838,0.028543727
52163,0.027878895
52814,0.028570874
52816,0.027852388
53455,0.051514868
53782,0.027852388
54093,0.050295964
54098,0.028015906
54409,0.028015906
54420,0.045987185
54422,0.045987185
55373,0.047106847
55696,0.027878895
55699,0.033349812
55700,0.051514868
51195,0.033187594
51521,0.027852388
51527,0.028543727
51534,0.028570874
51539,0.028543727
51855,0.05287831
52186,0.050295964
52499,0.027878895
52502,0.028015906
52517,0.027878895
52825,0.051514868
53148,0.051514868
53149,0.033349812
53784,0.028543727
53786,0.050295964
53787,0.033349812
54119,0.027878895
54764,0.033349812
55074,0.055233985
55086,0.028015906
55396,0.027852388
55712,0.027852388
55715,0.051514868
51551,0.027878895
51556,0.027878895
51867,0.027852388
51874,0.027878895
52206,0.028015906
52212,0.027878895
52524,0.033349812
52531,0.033349812
52855,0.028570874
52856,0.028543727
53168,0.027852388
53497,0.033349812
53804,0.033349812
53806,0.045987185
53808,0.058204245
54124,0.033349812
54446,0.028543727
55090,0.027878895
55410,0.033349812
55733,0.033349812
51236,0.047106847
51246,0.033349812
51249,0.028015906
51572,0.027852388
77859,0.028543727
78818,0.027878895
79471,0.051514868
79472,0.028015906
79797,0.027852388
80425,0.027852388
80752,0.045987185
80756,0.028570874
81064,0.028543727
76608,0.027878895
77256,0.027852388
77558,0.027878895
78202,0.051883325
78845,0.033349812
78849,0.028015906
79486,0.027852388
79808,0.063581415
79815,0.028543727
79816,0.028543727
80769,0.027878895
80771,0.047106847
81414,0.051514868
76625,0.033349812
76635,0.047106847
77263,0.027852388
77582,0.027878895
2277,0.027852388
2285,0.047106847
2292,0.047106847
2297,0.027878895
2601,0.045987185
2617,0.028543727
2315,0.029580519
2632,0.033349812
2635,0.027852388
2322,0.028570874
2649,0.05287831
2656,0.027852388
2351,0.027878895
2046,0.047106847
2366,0.027878895
2075,0.027852388
2094,0.027852388
2415,0.05779364
2102,0.027852388
2118,0.033349812
2124,0.027852388
2144,0.033349812
33251,0.028543727
33253,0.033349812
42164,0.050295964
32792,0.050295964
32796,0.027852388
32463,0.047106847
32469,0.033349812
32475,0.027878895
32478,0.030350117
32502,0.027878895
32820,0.027852388
32833,0.033349812
32527,0.033349812
32528,0.028543727
32847,0.05779364
32850,0.051514868
32539,0.033349812
32860,0.047106847
32862,0.027852388
32865,0.027852388
32877,0.028543727
32568,0.027989276
32572,0.028543727
32881,0.028543727
32893,0.051514868
32895,0.027852388
32297,0.045987185
32611,0.027878895
32309,0.027852388
32319,0.027852388
32325,0.027852388
32348,0.027878895
32349,0.047106847
32367,0.028570874
32372,0.045987185
32698,0.027852388
32388,0.033349812
32392,0.027852388
32703,0.051514868
32705,0.028015906
32734,0.027852388
33050,0.05287831
33052,0.027852388
33056,0.033349812
33067,0.047106847
33073,0.028015906
33081,0.045987185
33099,0.050295964
33101,0.047106847
33103,0.045987185
33107,0.027878895
33129,0.050295964
33136,0.027878895
33424,0.027878895
33150,0.027852388
33155,0.028543727
33447,0.033349812
33174,0.047106847
33463,0.028543727
33186,0.047106847
33484,0.027852388
33489,0.028543727
33201,0.047106847
24297,0.028543727
24607,0.033349812
24614,0.028543727
24615,0.027852388
24626,0.047106847
24636,0.05287831
24346,0.033349812
24352,0.027878895
24365,0.047106847
24669,0.028015906
24673,0.027852388
24393,0.028543727
33258,0.027852388
32941,0.027852388
32942,0.051514868
32955,0.028570874
33284,0.028543727
33294,0.028570874
32998,0.027852388
33305,0.033349812
33006,0.050295964
33330,0.028543727
33031,0.033349812
33350,0.051514868
34008,0.028570874
34026,0.051514868
34042,0.045987185
34046,0.045987185
34059,0.033349812
34064,0.056711704
34072,0.027878895
34178,0.028015906
33766,0.027852388
33772,0.028570874
33812,0.027852388
34122,0.047106847
34133,0.028543727
33850,0.05287831
33857,0.027852388
33860,0.033349812
33868,0.027852388
33875,0.027852388
33560,0.028543727
33593,0.027878895
33912,0.03837751
33917,0.047106847
33618,0.033349812
33930,0.028570874
33931,0.033349812
33945,0.027852388
33972,0.029003832
3833,0.028570874
3535,0.027852388
3846,0.027852388
3860,0.047106847
3877,0.027852388
3588,0.028015906
3597,0.028570874
3599,0.027852388
3603,0.033187594
3604,0.033349812
3635,0.028543727
3636,0.033349812
3331,0.027878895
3362,0.027852388
3371,0.05287831
3379,0.033349812
3686,0.033349812
3688,0.028015906
3694,0.033349812
3385,0.027852388
3391,0.028543727
3703,0.033187594
3708,0.027878895
3726,0.027852388
3733,0.028543727
3735,0.051514868
3739,0.027878895
3758,0.028570874
4062,0.033349812
4067,0.027878895
4389,0.033349812
4085,0.051883325
4409,0.027852388
4148,0.05287831
4151,0.027852388
4453,0.047106847
4474,0.033349812
4479,0.027852388
4194,0.027878895
4491,0.033349812
4501,0.05810899
4217,0.051883325
4227,0.027878895
4538,0.033187594
4244,0.028570874
4250,0.027878895
3951,0.028543727
4261,0.033349812
4278,0.027852388
3964,0.05287831
3976,0.027852388
4282,0.029580519
4294,0.027878895
4297,0.050295964
4318,0.027878895
13195,0.027852388
13853,0.027852388
13538,0.051514868
13863,0.051883325
13866,0.047106847
13869,0.065804675
13548,0.027989276
13881,0.033349812
13570,0.027878895
13575,0.033349812
13582,0.028543727
13593,0.027852388
14015,0.05287831
14018,0.028543727
13919,0.0516289
13937,0.028570874
13941,0.027852388
13943,0.027878895
13646,0.028570874
13652,0.028543727
13977,0.028570874
13659,0.027852388
13666,0.051883325
13669,0.05779364
13673,0.028015906
13704,0.028015906
13709,0.047106847
13711,0.027878895
13407,0.027878895
13721,0.027878895
13722,0.028543727
13733,0.028543727
13738,0.051514868
13435,0.027989276
13746,0.033349812
13442,0.035404656
13452,0.028570874
13767,0.045987185
13777,0.047106847
13462,0.027852388
13477,0.033349812
13779,0.028543727
13803,0.047106847
13813,0.028543727
13823,0.028543727
13837,0.047106847
14465,0.051514868
14469,0.028543727
14477,0.027852388
14174,0.027852388
14496,0.027852388
14195,0.050295964
14206,0.033349812
14628,0.027852388
14220,0.027852388
14227,0.051514868
14241,0.028570874
14244,0.027878895
14266,0.027989276
14274,0.028543727
14560,0.033349812
14570,0.028543727
14591,0.027878895
14299,0.033349812
29618,0.028543727
29625,0.047106847
19320,0.027852388
19634,0.051514868
19635,0.028543727
19641,0.033349812
19068,0.033349812
19377,0.028543727
19382,0.027852388
19392,0.027852388
19396,0.028543727
19080,0.027878895
19412,0.027878895
19102,0.027878895
19105,0.027852388
19112,0.027878895
19120,0.028543727
19129,0.028543727
19135,0.028543727
19136,0.027878895
19462,0.028543727
19162,0.027852388
20142,0.027852388
20149,0.033349812
20176,0.028543727
20182,0.033349812
20191,0.027852388
20201,0.028543727
20203,0.055233985
19889,0.028543727
19891,0.051883325
19895,0.051514868
20311,0.033349812
19904,0.028570874
19912,0.027852388
20219,0.027878895
19920,0.051514868
19941,0.027878895
19947,0.028543727
19949,0.028015906
19950,0.051514868
19960,0.051514868
19971,0.027878895
19977,0.028543727
28837,0.027852388
28522,0.027852388
28524,0.027989276
28532,0.033187594
28541,0.028570874
28551,0.051514868
28866,0.028543727
28896,0.027852388
28590,0.027878895
28900,0.028570874
28911,0.028543727
28603,0.027989276
28919,0.03837751
28937,0.027852388
28620,0.033349812
28947,0.047106847
29289,0.027878895
29299,0.033349812
29304,0.027852388
9332,0.028570874
9338,0.047106847
9339,0.028543727
9052,0.028015906
9057,0.028543727
9368,0.027989276
9377,0.028543727
9389,0.028015906
9097,0.051883325
9418,0.028015906
10066,0.047106847
9751,0.033349812
10083,0.027852388
10090,0.047106847
10094,0.028543727
10108,0.051883325
10110,0.028543727
9794,0.051514868
10135,0.028543727
9804,0.027878895
10229,0.050295964
9823,0.028543727
9836,0.047106847
10143,0.033349812
10154,0.027852388
10158,0.045987185
10163,0.03837751
10167,0.056711704
10169,0.047106847
9892,0.050295964
9893,0.047106847
9897,0.027878895
9906,0.05287831
9937,0.027852388
9940,0.027878895
18792,0.033349812
18802,0.051883325
18806,0.051514868
18829,0.027852388
18838,0.028543727
18859,0.047106847
18871,0.033349812
19189,0.027852388
19516,0.027852388
19524,0.051514868
19529,0.050295964
19551,0.03837751
19554,0.033349812
19238,0.028570874
19239,0.05287831
19243,0.028543727
19560,0.028543727
19573,0.027852388
19299,0.047106847
