LNR,RESPONSE
40206,0.043606885
40213,0.0019523491
39900,0.037280917
39901,0.031683773
39905,0.0030462923
40258,0.031742036
50452,0.004749767
50769,0.0023480644
46242,0.003356433
46896,0.0016947734
47225,0.005095659
48202,0.0031503069
49192,0.026549645
50152,0.0037066243
50156,0.031676203
50475,0.0034974439
50480,0.040060338
45935,0.009608908
45937,0.005145771
46586,0.030063186
46596,0.002070138
46600,0.027539661
46926,0.0064574694
46931,0.004669925
47256,0.004120204
47567,0.0021180906
47574,0.0026565744
47585,0.0029102848
47893,0.010829339
47903,0.0028159637
48227,0.019517912
48544,0.013993991
48557,0.015963031
48873,0.0018722998
48882,0.0033239883
48889,0.0033568193
49519,0.0019282254
49528,0.004992525
49532,0.0047042025
49859,0.002854009
50165,0.004491793
50486,0.0014329194
45961,0.009412248
45966,0.0024075198
46295,0.0033303036
46615,0.00411624
46946,0.005539232
46952,0.0051683537
47261,0.045795284
47270,0.035635814
47928,0.0018654686
47929,0.060336057
48244,0.004506356
48894,0.0030894366
49234,0.0017500002
49543,0.011144986
49551,0.03205276
49555,0.030380499
53654,0.0058565754
29335,0.006796347
29738,0.004046557
29745,0.0030712907
29746,0.03964998
29748,0.0036328095
29642,0.02759052
29648,0.013993991
29361,0.0024068593
29677,0.0019654152
29388,0.0042078085
29684,0.009412248
29413,0.0029068927
29418,0.009412248
29452,0.013993991
29456,0.07332655
29464,0.0016716947
29466,0.021862715
29158,0.030595802
29494,0.02759052
29187,0.0011698651
29189,0.002805687
29512,0.0022979327
29203,0.013993991
29530,0.0025218343
29219,0.04533256
29223,0.025301408
29224,0.024846068
29230,0.0036155905
29552,0.004505049
30219,0.002757456
30246,0.013993991
29924,0.009412248
30277,0.0017610104
29939,0.015333041
29943,0.033504926
30288,0.0030462474
30290,0.0022701307
29963,0.0025271873
29965,0.0022567841
29970,0.004976061
29989,0.004994328
29993,0.0025396214
29994,0.003340209
30313,0.0031559018
30004,0.013993991
30006,0.011144986
38901,0.0021366808
38591,0.038598605
38916,0.013993991
38602,0.011144986
38603,0.0037108175
38924,0.03685026
38949,0.0022975195
38952,0.02355202
38955,0.025174689
38972,0.0028159637
84212,0.004155725
84523,0.02294309
84538,0.004384982
84540,0.02759052
84843,0.0026211503
84845,0.0020984136
84846,0.030595802
84850,0.006289211
84856,0.001968493
85165,0.03852826
85168,0.038774274
85173,0.0035494585
85483,0.0025218343
85498,0.004122418
81665,0.0017896063
82628,0.0010008018
82630,0.013993991
83268,0.0062867017
84224,0.025439547
84228,0.035248727
84235,0.0016820944
84543,0.03685026
84553,0.033634957
85182,0.019731741
85184,0.013993991
85502,0.0032531626
85520,0.0014223901
82005,0.0017754245
82006,0.009412248
82012,0.013993991
82330,0.0037108175
82647,0.018755488
82648,0.03392778
82969,0.0028383837
83285,0.0017610104
83289,0.0033422937
83296,0.0019301627
83606,0.0025999916
83611,0.013993991
8771,0.043260843
8776,0.0024443227
8462,0.013993991
8477,0.031742036
8480,0.0029423104
8798,0.04242278
9148,0.0034189944
9151,0.003116094
9152,0.0029734517
9478,0.026590083
9164,0.0009262118
9170,0.0015139184
9593,0.035701074
9597,0.030595802
9196,0.030063186
9200,0.033634957
9495,0.0029818888
9218,0.033051237
9505,0.0028046437
9527,0.0018258874
9533,0.023935191
9548,0.0021557165
9277,0.005518344
9301,0.0017093665
9315,0.0043351334
9317,0.0021366808
9318,0.0036179228
9010,0.002376659
9018,0.0025999474
19328,0.0049705515
19621,0.0073114736
19627,0.0030625868
19352,0.00483615
19651,0.0023354946
19058,0.0015776025
19077,0.0043948228
19085,0.0373839
19398,0.0023458404
19408,0.0038041363
19106,0.0039379727
19111,0.005839534
19418,0.0024799742
19420,0.013993991
19123,0.009412248
19130,0.013993991
19460,0.03205276
19486,0.031038187
19490,0.0043957764
19491,0.037379596
20154,0.036752928
19831,0.027693277
19845,0.038142834
19856,0.00833376
19860,0.003312909
19882,0.004027624
20298,0.0012597266
20304,0.004155725
20305,0.028199947
20313,0.03079825
19907,0.0041151065
19913,0.0017831372
19916,0.032861542
20236,0.030380499
19927,0.010057694
19972,0.009097026
28534,0.03970371
28874,0.031683773
28895,0.0020191667
28594,0.0013289725
28604,0.003031113
28612,0.01852261
28614,0.0030130597
28944,0.002433156
28946,0.013993991
28948,0.020340908
29269,0.0023458404
29270,0.0024187348
29272,0.0017499527
29583,0.0024075198
29290,0.003917936
29608,0.0017754245
29616,0.0038801134
29308,0.0034333088
19581,0.0037071367
19306,0.013993991
19311,0.011144986
19312,0.002619153
9329,0.00401674
9025,0.015331593
9035,0.0019861658
9351,0.003906647
9360,0.0025556984
9387,0.0024191653
9388,0.023142634
9390,0.003317032
9398,0.0034113473
9093,0.017517049
9754,0.03970371
9755,0.0034078294
9759,0.030477148
9760,0.002566276
10092,0.031683773
10096,0.0028525097
10098,0.031683773
10105,0.040189937
10136,0.032254096
9802,0.002036171
10223,0.03043644
10233,0.03223969
10164,0.0034333088
10179,0.008113028
10181,0.0018449542
10189,0.013993991
9885,0.009412248
10217,0.0035628865
9915,0.024366211
18478,0.03499515
18479,0.002846225
18810,0.0032384081
18824,0.013993991
18825,0.0023458404
18518,0.031683773
18532,0.031476565
18850,0.009412248
18856,0.0017499527
18547,0.0022323786
18548,0.002938821
18554,0.0026565744
18868,0.003570187
19195,0.0064340257
19499,0.029645897
19201,0.024734033
19519,0.024943545
19520,0.0031090453
19521,0.004932637
19528,0.010057694
19532,0.005506377
19535,0.013993991
19225,0.0022996955
19226,0.030380499
19232,0.0031884252
19247,0.04717013
19668,0.008899305
19261,0.0048227003
19266,0.011144986
19268,0.004997334
19295,0.001266351
80576,0.0016574551
80578,0.0058037615
80885,0.005879399
80895,0.0035036318
81205,0.030595802
81212,0.0030797631
81217,0.016611246
81218,0.031742036
70712,0.022311572
71022,0.0034862475
66234,0.0049726553
66875,0.0029285317
66876,0.002830568
66881,0.011144986
66882,0.0016013562
66883,0.0024075198
67197,0.011144986
67208,0.011144986
67525,0.0039155115
67533,0.0022672121
68156,0.03685026
68474,0.0015649631
68477,0.0017499527
68482,0.04106877
68486,0.013993991
68806,0.0031183169
69127,0.0036600758
69128,0.027592357
69132,0.009412248
69761,0.009412248
70092,0.013993991
71048,0.013993991
66258,0.002206681
66263,0.033051237
66268,0.009412248
66586,0.050795007
66591,0.005609523
67537,0.03441696
67854,0.013993991
68174,0.0013223775
68495,0.005467628
68506,0.0032536448
68511,0.0015649631
68819,0.0017127824
69459,0.035342224
69460,0.009412248
69793,0.014077632
70106,0.0034174253
70421,0.011144986
70742,0.02759052
71061,0.0042313505
66603,0.0027668932
66611,0.009412248
67564,0.011144986
67882,0.013993991
77689,0.02759052
77692,0.033634957
78334,0.009412248
78644,0.002260161
78655,0.0019282254
79285,0.0030143103
79610,0.0030190255
79930,0.03411974
80564,0.0047202883
80568,0.0014827556
18629,0.002070138
19043,0.013993991
18638,0.031742036
19009,0.0018604943
19029,0.0030636033
18418,0.01967452
18445,0.002610392
18455,0.031683773
18463,0.0040525724
27342,0.0037108175
27357,0.0017962013
27658,0.0028155446
27358,0.013993991
27361,0.013993991
27365,0.038574547
27376,0.031190109
27678,0.009412248
27683,0.006373673
28006,0.019517912
28015,0.0036540993
28017,0.0018251706
28321,0.0026945523
28324,0.013993991
28031,0.024036717
28032,0.007023851
28037,0.0027963265
28344,0.003302813
28040,0.007760892
28051,0.031742036
28363,0.0043605887
28060,0.030063186
28074,0.0111569315
28091,0.039509136
28386,0.004467515
28388,0.002001341
28395,0.0030015935
28113,0.035342224
28416,0.009412248
28133,0.0022292444
28421,0.009412248
28451,0.0042313505
28458,0.038574547
28466,0.0046713105
28469,0.0020191667
28194,0.031742036
28195,0.0027598199
28200,0.038574547
28209,0.0023349938
28210,0.031038187
27910,0.0014223901
28222,0.009412248
28226,0.017625216
28234,0.009412248
27923,0.0025248386
27945,0.03621283
27947,0.023142634
27952,0.031742036
28257,0.0017797634
27959,0.0032669136
28284,0.0014392869
83238,0.038574547
83560,0.0035561568
83868,0.013993991
84182,0.023142634
84512,0.001850573
85781,0.0029058561
85785,0.016217304
81643,0.03205276
7880,0.0038629342
8189,0.0035883612
7890,0.009412248
8202,0.022182642
7904,0.04110183
7907,0.0023685396
8322,0.0040213265
7924,0.002208973
8224,0.038142834
7943,0.002935775
7948,0.002671688
7951,0.00248997
7968,0.009412248
8261,0.004749767
8265,0.033477575
8267,0.003152458
8274,0.029335922
8275,0.0025009343
8280,0.0025772955
8307,0.009412248
8310,0.040590327
8320,0.0032801225
8030,0.013993991
8055,0.013993991
8058,0.031190109
8059,0.002918188
7743,0.027675152
7753,0.013993991
7758,0.013993991
8062,0.0373839
8076,0.0024226625
8077,0.0074494057
7767,0.0034105608
7769,0.0035561568
8091,0.0038330934
8099,0.013993991
7789,0.0014977953
7790,0.0024068593
7794,0.002570862
8118,0.0017634269
7808,0.03685026
8140,0.002466732
7835,0.021629076
8497,0.013993991
8821,0.032200444
8518,0.003170435
8532,0.011144986
8563,0.005596754
8566,0.043606885
8884,0.07623811
8589,0.0028989727
8916,0.027209768
8616,0.002433156
8929,0.0038910394
8931,0.0027910408
59242,0.0038371156
59872,0.0024546375
60194,0.0036209112
50626,0.02337529
46092,0.00401674
46405,0.0017127824
46740,0.0046056993
46744,0.033504926
47064,0.013993991
47382,0.013993991
47728,0.025540754
48040,0.010057694
48045,0.0017127824
48053,0.013993991
48371,0.004079647
48380,0.006392157
49031,0.0019599304
49340,0.0033843268
49986,0.024132483
49988,0.055986464
50316,0.004159448
50319,0.0038455094
50630,0.031683773
50640,0.010057694
45774,0.003198791
45781,0.009412248
45787,0.009412248
46759,0.037854094
46762,0.03621283
47078,0.013993991
47089,0.013993991
47422,0.0022469128
47741,0.0030115072
48072,0.030380499
48391,0.003884403
48394,0.033504926
48711,0.009412248
48717,0.0023458404
49051,0.009412248
49358,0.002183939
49363,0.022132125
49684,0.0026442597
50008,0.0015987623
58587,0.013993991
59214,0.0019658194
59221,0.013993991
59534,0.029335922
59535,0.0013832347
59542,0.0015174118
59855,0.018255247
59861,0.0035774882
60181,0.0031710695
60182,0.0015451
60493,0.0035878874
60507,0.0056552277
56361,0.0018409438
56363,0.002999177
56672,0.003270768
56685,0.0024766864
56688,0.003139154
57002,0.030380499
57008,0.0014118877
57323,0.03392778
57324,0.035342224
57954,0.008606747
57956,0.0014971893
57957,0.005566215
58284,0.0033124178
27632,0.023142634
27327,0.0026565744
27334,0.033051237
37155,0.0017499527
36845,0.0019599304
36852,0.011144986
36854,0.0018692021
37160,0.0026773964
37163,0.013993991
37176,0.0017127824
36866,0.0023458404
36867,0.0023033198
36868,0.0025636384
36871,0.0026211503
37187,0.0026575879
37193,0.010057694
36885,0.004597882
36886,0.0077637457
36892,0.013993991
37306,0.009412248
36915,0.013993991
37202,0.0035878874
37207,0.0022066757
37228,0.0029185321
37229,0.0051847645
36950,0.0030246426
37259,0.0048878985
37268,0.0029065497
36998,0.024366211
37284,0.0028472845
36713,0.028195746
36714,0.03685026
37030,0.0073631727
37031,0.0020648746
37038,0.0024068593
36739,0.0052875327
37052,0.0034659952
37068,0.009412248
36766,0.0042776866
37113,0.0026232093
36803,0.0036763616
36809,0.0009647203
36819,0.0021692757
37137,0.0028901058
37780,0.0048102937
37805,0.0023815336
37807,0.003906966
37816,0.06613819
37481,0.01024514
37492,0.003503034
37518,0.0038685345
37858,0.0024075198
37527,0.030595802
37952,0.013993991
37866,0.035342224
37565,0.0035996553
37573,0.038574547
37885,0.013993991
37886,0.002805044
69544,0.031742036
69871,0.02730454
70497,0.031594023
80302,0.04106877
80310,0.002940347
80622,0.0028756612
80637,0.0023544377
80951,0.0013250337
77123,0.0035876334
77445,0.0019282254
77757,0.0035284965
77771,0.011144986
79043,0.013993991
79363,0.0015451
79679,0.0046713105
79690,0.009412248
79697,0.03214137
80006,0.004132602
80015,0.038774274
80320,0.0019658194
80339,0.011144986
76507,0.03043644
76820,0.025301408
76832,0.0024068593
76836,0.033897478
77142,0.0023955237
77150,0.0028261703
77467,0.002923714
77778,0.03411974
77782,0.009412248
78111,0.003562441
78432,0.0036468045
79705,0.011144986
79711,0.017988123
80026,0.003473738
80036,0.040214755
80341,0.0034116067
80352,0.030063186
80998,0.0032440063
81316,0.022132125
76519,0.009412248
76526,0.0028872958
76533,0.0033990894
76534,0.003964761
77162,0.0034333088
77163,0.031931266
77807,0.026590083
78120,0.013993991
78137,0.0023033198
78762,0.0024075198
78768,0.0026048138
78771,0.0023071987
79087,0.006237599
79090,0.011144986
79091,0.0028046437
79720,0.0017345629
79727,0.03685026
76743,0.016071953
76754,0.0026565744
76756,0.04718196
77061,0.0024187348
77072,0.0023685396
77385,0.003562441
77711,0.02809491
77712,0.013993991
78019,0.026145175
78998,0.023142634
80583,0.0045621884
80591,0.043606885
80909,0.0020812112
80911,0.033634957
76451,0.0023458404
76769,0.009412248
76771,0.0034493576
77408,0.015766207
77416,0.005163972
79961,0.005211548
79962,0.046052072
79968,0.0052812137
80288,0.0111569315
80290,0.013993991
80297,0.029335922
80931,0.002932066
80933,0.02667173
81242,0.013993991
81245,0.0034134293
76466,0.0019560151
77107,0.0021373548
77753,0.0029635304
78069,0.0060363254
79027,0.030595802
79672,0.040214755
82608,0.05022254
82618,0.013993991
83571,0.007257712
83897,0.0050111283
83900,0.02759052
57776,0.0026610303
58095,0.0031963398
58423,0.0034238931
58424,0.004327952
59067,0.0035561568
59382,0.030063186
59692,0.03685026
59708,0.0030242861
60010,0.0022674375
60022,0.030595802
60339,0.0040481486
60656,0.04238126
60659,0.013993991
60986,0.0069050016
56193,0.005930108
56209,0.0020416141
56520,0.004113024
56836,0.013993991
56842,0.0017754245
57158,0.024599457
57169,0.033507966
57478,0.003312909
57480,0.031676203
57803,0.0017499527
57804,0.031132827
58112,0.013993991
58444,0.045858636
58449,0.002340873
58752,0.0025133982
59071,0.0030143103
59404,0.013993991
59407,0.0020210538
60671,0.0035421161
60688,0.03685026
60999,0.0015451
61002,0.0037108175
56853,0.0023361081
57185,0.009412248
57188,0.008233489
57493,0.05608978
58464,0.037379596
59094,0.013993991
59100,0.0017903927
59738,0.031190109
60059,0.0015451
60069,0.03685026
65477,0.009412248
65808,0.003618194
70502,0.013993991
70814,0.0018402281
71135,0.013993991
66362,0.013993991
66680,0.013993991
66995,0.030595802
67319,0.00218676
67322,0.0017634269
37992,0.004329896
37995,0.030477148
38306,0.0027093866
38325,0.033634957
38040,0.0034394534
38342,0.0027414216
38355,0.004804818
38363,0.0027353715
38381,0.029335922
38066,0.0036511612
38389,0.032587025
38400,0.0023427322
39051,0.013993991
38728,0.0034256557
38734,0.0031989813
39065,0.0028159637
38753,0.029335922
39101,0.02679552
38781,0.03210536
39105,0.0033527885
38795,0.0022672121
39221,0.0032967723
38822,0.031132827
39129,0.0028110445
38832,0.031683773
38835,0.009412248
38844,0.0017816789
39179,0.002805128
48321,0.005038805
48328,0.0030790898
48661,0.00249129
49312,0.0033303036
49949,0.002940347
50266,0.03685026
50281,0.031742036
45734,0.0035228408
45746,0.014465074
46059,0.009412248
46718,0.028575193
47037,0.0028044772
47376,0.004758584
47706,0.025734937
48025,0.033634957
48667,0.0022785638
49325,0.0032805558
49652,0.005660485
50299,0.022920724
50613,0.0029251543
7055,0.0037884044
7058,0.0039311107
6761,0.0029044887
6806,0.0018937043
6812,0.04526295
6825,0.010057694
6526,0.002070138
6537,0.0026710213
6542,0.033634957
6544,0.00487205
6556,0.0021557165
6865,0.013993991
6881,0.0025133982
7551,0.049760412
7226,0.0027268273
7240,0.0018273855
7561,0.030063186
7571,0.002262075
7247,0.0029185321
7587,0.010057694
7603,0.0019282254
7615,0.009412248
7620,0.006388027
7710,0.011144986
7622,0.035342224
7325,0.033051237
7648,0.005609523
7350,0.031476565
7360,0.011144986
7669,0.009412248
7098,0.0043995697
7407,0.0023418185
7419,0.008113028
7101,0.049760412
7102,0.013993991
7110,0.002070138
7427,0.010057694
7159,0.033634957
7169,0.013993991
7174,0.013993991
7486,0.0019276519
7489,0.0020910096
7507,0.01024514
7513,0.043020315
7214,0.05022254
7217,0.032254096
7531,0.013993991
7539,0.0026767484
8168,0.032801297
8173,0.0019166032
7876,0.0017946475
7877,0.004061715
16743,0.003590126
16753,0.0042388393
17046,0.0058067753
60415,0.0042942204
65767,0.022878272
65771,0.0056221634
61295,0.0018688749
61300,0.02711246
61615,0.005554295
61934,0.0022505042
61939,0.0033809333
61942,0.0021454694
61947,0.027693277
62270,0.0058565754
62903,0.036963303
63227,0.0035878874
63228,0.0021704466
63536,0.0111569315
63545,0.002907885
63548,0.014077632
63553,0.0021926204
63856,0.0049371184
64500,0.039521515
64823,0.0034269386
64831,0.0031728153
65467,0.0035815889
62605,0.0024075198
62920,0.001983
63244,0.0036792515
63555,0.013993991
63556,0.006320648
64515,0.009412248
64516,0.0012613342
64842,0.0019654152
64851,0.009412248
65163,0.0038128563
70587,0.002452868
70906,0.0025337925
66755,0.009412248
66772,0.002526983
67082,0.0017127824
67091,0.013993991
67723,0.0023715906
68040,0.026145175
68046,0.0029302544
68687,0.0022638158
69000,0.013993991
69007,0.011144986
69316,0.068944484
69968,0.0010161207
69969,0.013993991
70286,0.0056377985
70293,0.0051148552
70596,0.0060300543
69168,0.009412248
69813,0.004932637
70434,0.0022774227
70445,0.010528232
70754,0.00483615
71093,0.029961482
66309,0.003632894
66937,0.0051996238
66950,0.009412248
67576,0.029243346
67579,0.0030611577
67593,0.009412248
68222,0.0022979327
68551,0.024036717
68870,0.0014065325
68871,0.00487205
69174,0.0035561568
69181,0.009412248
35147,0.06675882
35149,0.005504615
34849,0.001861987
35170,0.0029922912
34867,0.038574547
35199,0.0037675016
35222,0.0025534483
34927,0.0028159637
34929,0.0044154637
35246,0.035342224
35885,0.013993991
35899,0.0031761352
35902,0.0030399964
35604,0.028865827
35614,0.004548432
35617,0.004992525
35920,0.023821741
41354,0.033051237
41677,0.0022801743
41680,0.0058565754
42317,0.0028957368
42628,0.013993991
42635,0.0017499527
42640,0.0038883495
42950,0.0338295
43598,0.032254096
44225,0.034818828
44240,0.013993991
44551,0.05401358
45199,0.0111569315
40713,0.025155036
41032,0.013993991
41037,0.013993991
41049,0.0034175634
41358,0.0026787184
41374,0.0025040968
42013,0.013993991
42325,0.0070354873
42643,0.05401358
42645,0.0025999916
43282,0.002619153
43616,0.029679386
43939,0.009412248
