LNR,RESPONSE
10402,0.46482193
10415,0.49609762
10424,0.53508836
10440,0.47070494
10849,0.48973808
10853,0.47472516
10855,0.45941967
10749,0.47255662
10464,0.49997705
10472,0.5033298
10492,0.45893598
10499,0.4744764
10785,0.47255662
10787,0.46929747
10815,0.46752924
10537,0.46086815
10824,0.48872256
10249,0.46767026
10580,0.47359082
69538,0.46340382
69539,0.46946505
69547,0.46530852
69855,0.5379198
69858,0.45622092
69867,0.53096914
79997,0.46821493
79999,0.47911626
80627,0.4529808
80946,0.5333017
80955,0.4632213
76479,0.50542164
77121,0.4762431
77134,0.45943445
77135,0.4712378
77137,0.5406137
77446,0.46698862
78730,0.47055408
79046,0.4591706
79371,0.50542164
79378,0.46061024
79689,0.47424728
80001,0.4650819
80003,0.5373142
80326,0.4694678
80655,0.50542164
80971,0.50542164
81281,0.50542164
81283,0.51911867
81286,0.44971144
76826,0.53643394
76828,0.47748742
77151,0.5202869
77157,0.46275285
77477,0.47064057
78751,0.46962774
79063,0.4716488
79074,0.5329179
79707,0.4705079
79715,0.46650267
80021,0.50542164
80988,0.50542164
81311,0.50542164
81314,0.47760117
76535,0.46964598
76845,0.48662844
77159,0.4707435
77165,0.47012866
77171,0.45806128
77175,0.53192616
77797,0.53326315
77809,0.5397426
78125,0.46638998
78126,0.45847026
78128,0.486769
78129,0.45229477
78767,0.46214804
79093,0.46117738
79406,0.47650525
18951,0.5378578
18624,0.45802805
18634,0.5306538
18636,0.46434954
19045,0.5033298
18642,0.46986717
18647,0.46392426
18976,0.50542164
18691,0.4602546
18694,0.5349512
18741,0.50542164
18444,0.48028192
18449,0.5176798
18760,0.53208834
18769,0.47272244
18471,0.5397426
18789,0.45437413
27644,0.50542164
27647,0.5328829
27650,0.46634835
27652,0.47642487
27346,0.46014625
27352,0.48371664
27659,0.53998226
28329,0.48782775
28023,0.50542164
28024,0.47254726
28355,0.45801386
28044,0.50542164
28045,0.45905536
28052,0.4579368
28374,0.47480738
28059,0.50542164
28067,0.46521106
28070,0.46650267
28072,0.47519836
28083,0.47265455
28092,0.4609965
28101,0.4599891
28398,0.48644376
28128,0.46728164
28156,0.48659784
28446,0.4766029
28447,0.46390548
28452,0.46910253
28161,0.53998226
28162,0.47697645
28176,0.46781996
28464,0.47789297
28178,0.53165185
28188,0.4584514
27883,0.46753144
27908,0.53508836
28221,0.45602503
27919,0.50542164
28256,0.4835063
28263,0.5295966
28276,0.47820887
27958,0.49017677
28287,0.4711162
58022,0.50542164
58334,0.50542164
58337,0.46864957
58345,0.48846427
58655,0.47794947
58663,0.53643966
58985,0.5379125
59296,0.45112237
59618,0.50542164
59945,0.48872256
60580,0.46734682
56124,0.47258353
56127,0.4862965
56439,0.5039634
56759,0.46443087
56761,0.47139388
56768,0.53331923
57399,0.47873798
57711,0.48948556
58031,0.52915305
58035,0.46701267
58368,0.45819983
58689,0.53879404
58991,0.46466812
59313,0.5355617
59327,0.4788769
59633,0.50542164
59952,0.5397426
59956,0.4806596
60273,0.4765687
60593,0.47115344
60914,0.50542164
60926,0.53940153
56146,0.45941716
56460,0.5384529
56774,0.50542164
56780,0.53879404
57425,0.524113
57743,0.5336406
57745,0.48967656
58070,0.5201373
58375,0.44886932
59017,0.5267119
59024,0.47492996
59657,0.48417848
59976,0.4743096
59983,0.47349378
60294,0.5365653
60305,0.46538523
60933,0.50542164
56792,0.53619236
56796,0.4531914
56799,0.4549838
57432,0.4675622
57757,0.53940153
58392,0.4675622
67893,0.45978397
68201,0.50542164
14599,0.46829006
14602,0.47379476
14617,0.4843628
22914,0.465244
22916,0.50542164
22919,0.50542164
23247,0.4890679
23249,0.49443197
23257,0.45469943
22944,0.47325602
22950,0.53842425
23270,0.47989902
23936,0.5336782
23607,0.50542164
23624,0.47575942
23633,0.46703988
23661,0.47333354
24095,0.48635623
23685,0.49665874
23707,0.49428067
23708,0.50542164
24023,0.47878653
24026,0.53757864
24040,0.4498109
23746,0.46661454
24073,0.50542164
23462,0.53518856
23466,0.47622895
23472,0.47642672
23782,0.4750574
23788,0.50542164
23791,0.46865052
23480,0.4623886
23488,0.46692654
23494,0.5397426
23497,0.46364138
23803,0.5057647
23852,0.46625748
23539,0.5397426
23861,0.50542164
23869,0.46658403
23908,0.5379198
23917,0.52996844
24549,0.47955072
24574,0.53326315
24273,0.5332807
24289,0.4673756
24295,0.5391347
27596,0.47239387
27284,0.53271496
27287,0.4809771
27602,0.46351105
27313,0.4574845
27633,0.47964448
27637,0.50542164
27335,0.50542164
36199,0.477815
36500,0.50542164
36513,0.47681457
36825,0.47128463
37146,0.46450448
36842,0.50542164
36848,0.47336942
36859,0.46333823
37162,0.50542164
36873,0.52616054
37191,0.48989493
37302,0.47978774
37317,0.5336406
36902,0.45769128
36908,0.4621845
37212,0.4673756
36919,0.47135824
37220,0.4620631
37221,0.46592453
37224,0.45238453
36942,0.50542164
36944,0.46681586
37256,0.50542164
36971,0.467581
37264,0.48124415
37273,0.5402728
36982,0.47005764
36996,0.50542164
37294,0.5397426
36733,0.4642085
37041,0.46484357
36741,0.4784095
37064,0.47669467
37073,0.4679436
36779,0.4581294
37126,0.4656125
37469,0.48374683
37476,0.4594546
37484,0.50542164
37496,0.49556294
37824,0.4692539
37832,0.4730267
37849,0.53879404
37956,0.4733635
37544,0.53262883
37554,0.47051316
37569,0.46432266
37572,0.45543736
37887,0.4661437
37891,0.46783185
37894,0.46834847
83553,0.45281363
83865,0.53940153
83872,0.48541567
83874,0.50542164
83875,0.47889072
84183,0.46038264
84513,0.47025943
84514,0.5371716
84828,0.46262565
85141,0.4849614
85154,0.46594298
85468,0.50542164
85787,0.47583303
81648,0.5363379
8183,0.50542164
8198,0.46549442
7888,0.5385866
8213,0.5373142
7920,0.47522148
7930,0.48052138
7936,0.5408533
8233,0.47516286
7944,0.53508836
8251,0.5348181
8256,0.48034337
7980,0.4740071
8269,0.4684457
8282,0.5377337
8285,0.4544024
8014,0.48221996
8308,0.46244726
8311,0.4605098
7736,0.48084608
7747,0.5219711
7754,0.46556303
7756,0.46402013
8065,0.48794562
8109,0.45499796
7811,0.50542164
8134,0.5325206
8135,0.4717139
7838,0.52616817
8491,0.4617944
8826,0.5337258
8835,0.48924142
8848,0.50542164
8525,0.45815304
8866,0.5033298
8869,0.50542164
8553,0.50542164
8555,0.5313196
8970,0.5336782
8977,0.4848186
8561,0.45438614
8567,0.46627888
8599,0.53940153
8908,0.5373142
8911,0.4713222
8612,0.48264062
8922,0.47181985
39013,0.46945465
39014,0.50542164
39042,0.4592345
39358,0.50542164
39675,0.46721917
39677,0.5210691
39370,0.48967656
39695,0.53271496
39728,0.46489102
39410,0.50542164
39444,0.50542164
39752,0.50241214
39450,0.50542164
39764,0.5336406
39490,0.50542164
39498,0.50542164
39501,0.50542164
39818,0.4618898
39830,0.49768794
39529,0.53940153
39533,0.47542015
39542,0.53326315
39227,0.45933646
39561,0.4715733
39264,0.45480454
39578,0.48020414
39584,0.53998226
39587,0.5397426
39274,0.50542164
39593,0.4766029
39595,0.5344738
39290,0.46661454
39298,0.50542164
39621,0.46447182
39622,0.477994
39312,0.4533462
39324,0.5295588
39644,0.4754404
39334,0.46544152
39655,0.50542164
40340,0.45653987
40008,0.50542164
40351,0.48452604
40353,0.50542164
40359,0.50542164
40018,0.48541567
40023,0.5295545
40379,0.47978213
40049,0.48828053
40051,0.46667218
50338,0.529365
45802,0.4712566
46117,0.5359598
46454,0.49002028
46455,0.53325033
46777,0.50542164
46778,0.50542164
47096,0.45991144
47760,0.5359607
47762,0.4828401
70921,0.4724971
71236,0.4673717
71237,0.48363632
66472,0.46849447
66774,0.5326828
66780,0.46401694
66791,0.5355032
67096,0.46877486
67110,0.50542164
67111,0.50542164
67417,0.470633
67433,0.46750772
67752,0.50542164
68064,0.47432572
72764,0.536617
72767,0.46722966
72772,0.48106846
73083,0.50542164
73721,0.456956
73725,0.46771595
74051,0.4623566
74687,0.50542164
75003,0.5185445
75331,0.47264776
75639,0.48937124
75655,0.49875066
75656,0.5392859
75968,0.4823535
75974,0.50542164
76296,0.46622747
71825,0.53653866
72139,0.53228045
72142,0.4843332
72154,0.53879404
72462,0.50542164
72787,0.53842425
72795,0.4736765
73421,0.50542164
73426,0.4676711
73738,0.47324878
73739,0.50542164
73744,0.4617019
74389,0.5348181
74709,0.4763089
75664,0.4581294
75980,0.46459523
76304,0.48235396
76308,0.48025486
71521,0.47299436
71835,0.50542164
72162,0.47962716
72164,0.48460558
72487,0.45754653
72804,0.5217535
73135,0.5402728
73437,0.50542164
74397,0.4678533
74398,0.502069
74409,0.4687206
74731,0.47399366
75039,0.47526184
60428,0.4803331
60732,0.4601723
60741,0.4798741
61052,0.5225243
65761,0.4739524
66085,0.47864676
61307,0.47085524
61309,0.53099513
61941,0.5364146
61943,0.5157703
61949,0.52372944
61951,0.49997705
62256,0.45480454
62269,0.4699951
62580,0.47191244
62582,0.474851
62898,0.5408533
62900,0.4642457
63551,0.47554725
63859,0.48967656
64505,0.4797626
64821,0.48079735
65135,0.48456684
65460,0.50542164
65462,0.5379198
65469,0.47076443
65775,0.50542164
61313,0.47734767
61320,0.50542164
61639,0.46933985
61641,0.45131984
61959,0.4581294
62288,0.48636684
63235,0.4576087
63252,0.46494746
64195,0.47138122
64202,0.46171245
64514,0.4798875
65159,0.5288982
70588,0.5345534
70589,0.4742454
66449,0.4581294
66760,0.47185957
66761,0.4663142
67081,0.4831672
67724,0.5364021
67725,0.47099292
68037,0.47832322
68360,0.5397426
68373,0.47575223
69318,0.4808301
69330,0.5235964
69970,0.46104974
69971,0.50542164
70276,0.48557764
42169,0.45651037
42177,0.53087986
42482,0.48541567
42498,0.53277797
42809,0.4735288
42814,0.46837047
43450,0.47077864
44089,0.46790388
44091,0.4655059
44415,0.53667635
44423,0.4795167
44745,0.4672571
45062,0.5358974
45068,0.50542164
45069,0.4672051
45381,0.46617955
45396,0.45514488
40901,0.48827425
41540,0.5288234
41862,0.47003892
41864,0.4773282
41877,0.4598587
42192,0.50542164
42510,0.48374683
42519,0.47831184
42825,0.45958242
42838,0.4653265
43144,0.46308655
43150,0.45482838
43152,0.53879404
43470,0.5253065
43788,0.4894608
44106,0.50542164
44108,0.46606082
44110,0.47802106
44122,0.52408683
44757,0.50473523
45080,0.47319597
45083,0.50542164
40928,0.47066396
41574,0.47087806
42203,0.46014893
42213,0.47307342
42217,0.5367235
42219,0.5222003
42852,0.5057647
44128,0.4498267
44450,0.47247976
44463,0.4545988
44771,0.4647591
44775,0.4603989
45097,0.4858752
45100,0.4651188
40608,0.50542164
41257,0.5406137
41588,0.53998226
41916,0.50542164
41919,0.5255617
42239,0.5189718
42553,0.4615133
42872,0.53290415
25728,0.46047968
25732,0.5332655
25734,0.50542164
25424,0.46293223
25746,0.47252172
25748,0.4726542
25749,0.50542164
25449,0.4661356
25760,0.50241214
25762,0.5408533
25467,0.54015714
26443,0.48599595
26126,0.53331923
26137,0.53890514
26471,0.5372767
26173,0.46582168
26177,0.5348993
26218,0.53842556
26546,0.53065205
26253,0.50241214
26557,0.5332981
26569,0.50542164
26259,0.5250841
25979,0.46994328
25980,0.4723259
26298,0.47482383
26316,0.502069
26323,0.52639353
26331,0.53747535
26024,0.5336782
26038,0.49620032
26041,0.5357836
26042,0.46474397
26367,0.50241214
26058,0.54015714
26379,0.5310611
26389,0.5265999
26100,0.48777926
26419,0.5315791
26427,0.46494275
26434,0.4792665
26741,0.47479254
26746,0.52136624
27067,0.45771605
35637,0.5382257
35638,0.50542164
35643,0.46469256
35657,0.50542164
35658,0.4659118
35949,0.50542164
35662,0.52179927
35684,0.50542164
35693,0.4756672
36018,0.46637926
17286,0.47171786
17295,0.5391394
26769,0.46177995
26772,0.45895195
27084,0.45327386
27092,0.5408533
27102,0.50542164
27105,0.47206157
27110,0.53211594
27115,0.50241214
26805,0.50241214
26812,0.4808185
27120,0.49067813
27134,0.50542164
27144,0.4655679
27148,0.46128175
27157,0.5360073
27168,0.45538417
27171,0.4658223
26880,0.47935286
26932,0.53583586
26937,0.48541567
26652,0.4707413
26976,0.50542164
26684,0.48903427
27012,0.50542164
26704,0.5402728
26708,0.46320996
26710,0.4613364
26716,0.4616123
27384,0.4664119
27397,0.53842425
27410,0.50542164
27416,0.4735909
27433,0.5191713
27760,0.46013686
27446,0.50542164
27873,0.5397426
27874,0.5336406
27784,0.46294323
27788,0.50542164
27494,0.47022346
27809,0.5143443
27500,0.4620448
27513,0.47049406
27820,0.46188635
27519,0.48025373
27529,0.5313908
27841,0.52581644
27852,0.53092694
27540,0.53326315
27251,0.49326873
27562,0.48187482
27569,0.46867302
27575,0.4603923
27262,0.48541567
27276,0.5348993
27582,0.53940153
6049,0.5144343
6051,0.45346162
6057,0.4937834
6058,0.47069618
79102,0.50542164
79108,0.53879404
79114,0.47250706
79427,0.50542164
80068,0.47658938
80392,0.47702387
80715,0.50542164
80716,0.45870978
81349,0.45801386
76576,0.5406137
76894,0.46738857
76897,0.5269366
77200,0.50542164
77203,0.52852637
77206,0.47923598
77518,0.5313859
77840,0.533297
77844,0.47201172
77846,0.47387102
78165,0.47917914
78483,0.4643762
78799,0.4710029
79458,0.4660488
79760,0.48464513
79765,0.45304164
79776,0.5297545
80092,0.52900445
80401,0.45247433
80414,0.5397426
80417,0.50542164
81053,0.46895862
81366,0.53482974
81370,0.50542164
81373,0.47356653
5503,0.47212073
5512,0.46967968
5545,0.45166656
5560,0.47232893
5253,0.47865677
5296,0.46099192
5604,0.5346171
5605,0.47797078
5610,0.50542164
5619,0.4611253
5621,0.53290415
5630,0.50542164
5974,0.50542164
6305,0.53508836
5984,0.532872
6011,0.4615126
6012,0.52571845
6018,0.53733146
6026,0.4847177
68290,0.5336292
69251,0.47982517
69562,0.46340033
69563,0.44973242
69884,0.5336782
70210,0.465244
70519,0.46337166
70836,0.49339965
70853,0.47155306
66381,0.4677653
68618,0.47008982
68620,0.4612983
69255,0.53687173
69904,0.45424
70537,0.46190414
70551,0.50542164
70552,0.5306215
70854,0.50542164
66397,0.46637502
66409,0.48334175
66411,0.47955334
66730,0.53134245
67355,0.47088134
67358,0.5379198
67364,0.5397426
67371,0.53325945
67676,0.47509295
68327,0.4701067
68330,0.50542164
68332,0.5397426
68639,0.45701763
68642,0.50542164
68644,0.47130442
68648,0.46194565
69290,0.53485566
69931,0.47207087
70245,0.53998226
70562,0.486793
70570,0.48458007
71205,0.49408576
67382,0.46801066
67696,0.53480077
67697,0.5357461
67703,0.4687878
67708,0.5397426
77512,0.48175046
77516,0.4546891
77835,0.50241214
78146,0.47088844
78477,0.53940153
78778,0.46480554
81215,0.4849654
76422,0.4556633
66567,0.5359607
67198,0.50542164
67206,0.4629217
68155,0.4649436
68171,0.46468216
68475,0.4732894
68794,0.502069
68805,0.45456716
69433,0.5397426
69449,0.50542164
69765,0.5351464
70087,0.46358836
70721,0.47986266
70723,0.4718868
70726,0.47205225
70728,0.49915928
70732,0.4835063
70733,0.5338408
71052,0.51719606
66894,0.4704747
67226,0.4652325
67536,0.53306675
67865,0.49503863
67871,0.48499912
68183,0.50542164
68190,0.47130644
68191,0.50542164
69142,0.48537803
69465,0.53698385
69468,0.4764482
69471,0.5336406
69472,0.50542164
69776,0.52734727
69778,0.47151688
69782,0.4758265
69784,0.4810933
70422,0.51976544
70737,0.528861
70741,0.45976287
71060,0.46768558
71070,0.50542164
66274,0.5375145
66275,0.52815336
66287,0.4596684
66292,0.46328315
66607,0.4854695
66932,0.46113175
67238,0.46012354
67249,0.463347
67573,0.5326828
67877,0.534822
78005,0.46755823
78011,0.51955986
78959,0.48682556
78967,0.45957386
78968,0.45346162
78972,0.50542164
79294,0.53090996
79608,0.50542164
79938,0.50542164
80246,0.50542164
80560,0.48537803
80890,0.46945196
40298,0.5287565
39984,0.50542164
40305,0.53326315
44934,0.46666625
44939,0.5397426
45269,0.50542164
40774,0.4679364
40783,0.50542164
41095,0.5408533
41419,0.46715298
41432,0.5406137
41747,0.50542164
42064,0.45921883
42391,0.46568173
43360,0.53612393
43998,0.52916765
44308,0.47900546
44630,0.51430386
44640,0.46432403
44965,0.50542164
44969,0.53667635
44971,0.46598056
45288,0.5372201
45295,0.46210608
40794,0.4694011
40808,0.46159294
41124,0.53473276
41446,0.50542164
41450,0.4609921
41764,0.45870978
42740,0.4632548
44014,0.50542164
47176,0.50542164
48470,0.50542164
48482,0.5198327
49121,0.53940153
49123,0.47102508
49442,0.5221751
49448,0.47289485
50095,0.46638802
46206,0.47147384
46208,0.4619558
46534,0.48194182
47192,0.46208
46075,0.5382632
46077,0.50542164
46079,0.47228155
46402,0.4707467
46418,0.46602073
46748,0.45388734
47056,0.50542164
47059,0.4600942
47066,0.50542164
47072,0.46761182
47397,0.47097
47715,0.48538366
47719,0.53471386
48038,0.4593639
48044,0.46150163
48374,0.47057742
48698,0.50542164
49025,0.47818848
49355,0.46185237
49664,0.49062064
49666,0.4681548
49674,0.46506643
49678,0.5359607
49992,0.4513907
49997,0.4581294
50636,0.47440094
46751,0.5280441
46761,0.46147582
47405,0.45527714
47421,0.46476012
47733,0.47396907
48386,0.4714082
48388,0.46491912
48392,0.47449026
48399,0.50542164
49377,0.45633632
50003,0.44971144
59225,0.53698385
59229,0.46286
60498,0.47750667
60500,0.5397426
60819,0.46490458
56366,0.4557637
56369,0.52907044
56994,0.47531295
57313,0.46115416
57317,0.50542164
58278,0.53073746
58599,0.4692139
59244,0.4889769
59561,0.47386813
49656,0.46217972
49965,0.46878818
49980,0.46968985
50289,0.53251624
38293,0.48485997
38314,0.50542164
38006,0.50542164
38329,0.50542164
38034,0.5244476
38346,0.48545608
38353,0.47735158
38043,0.47232282
38048,0.46606973
38370,0.498862
38376,0.4636582
38064,0.47199613
38073,0.4719272
38392,0.4667105
39061,0.50542164
39072,0.46581727
38744,0.49426684
38770,0.46573856
38776,0.47459912
39113,0.46619773
39117,0.45092896
38786,0.50542164
38791,0.4598587
39216,0.5397426
38816,0.47544846
39126,0.46815577
39134,0.4670884
38824,0.5057647
39158,0.46780655
39165,0.47153014
39169,0.50542164
39175,0.4639826
48646,0.51978904
48973,0.4695705
49316,0.52169937
49623,0.4571051
49947,0.53263575
50278,0.47414783
50601,0.47249594
45733,0.50542164
45737,0.50542164
45741,0.46037278
46056,0.50542164
46057,0.46854514
46381,0.5382632
46712,0.47097
46722,0.48091793
47041,0.4671493
47044,0.4644685
47375,0.5341688
47380,0.46698257
47381,0.50542164
47700,0.46181902
47702,0.4565706
47705,0.46526855
48026,0.4780654
48676,0.4557244
48679,0.46867487
48684,0.46203196
48993,0.46921968
49005,0.4762807
49006,0.47110432
49317,0.53304136
80681,0.46913412
80695,0.53211594
81337,0.48769876
76546,0.5397426
76865,0.47468808
84565,0.53369826
84567,0.46284795
85214,0.50542164
85523,0.5267119
85526,0.5280577
82348,0.45967266
83629,0.46674594
84264,0.53879404
84270,0.47578174
84590,0.47084042
84600,0.534301
84906,0.5184253
85235,0.50542164
85546,0.5266742
81725,0.47414812
82050,0.50542164
82366,0.53940153
82375,0.4502555
82696,0.46023977
83003,0.45877725
83004,0.46977422
83324,0.45688063
83338,0.5344107
83643,0.4792935
83657,0.4780117
83978,0.5397426
84283,0.50542164
84293,0.46819955
84295,0.48079845
84297,0.47033706
84924,0.53326315
84940,0.48002094
85244,0.45913818
85249,0.5210772
85252,0.46215552
85257,0.49997705
85572,0.4638668
37582,0.5263146
37586,0.50542164
37918,0.50542164
37603,0.53325945
37926,0.5050784
37631,0.5263383
37339,0.50542164
37643,0.47268537
37676,0.47371608
45974,0.50367296
45976,0.52379084
46625,0.50542164
47618,0.4775347
47940,0.47950554
48918,0.48140222
48919,0.4639826
48930,0.49185058
49243,0.4799726
49247,0.5301842
49251,0.45895988
49566,0.52839124
49571,0.45657438
49883,0.4615126
46006,0.50542164
46007,0.5408533
46654,0.50542164
46974,0.4721527
46979,0.46260265
47311,0.45625392
47630,0.50542164
47961,0.50542164
48289,0.46537775
48604,0.50542164
48618,0.50542164
48947,0.46677065
49591,0.46832016
49594,0.4643001
49906,0.50542164
50551,0.4903499
50564,0.5366951
45702,0.5335069
46015,0.50542164
46349,0.5274068
46669,0.50542164
46671,0.47298983
46674,0.50542164
46686,0.46251947
47004,0.44795707
47333,0.4615703
47664,0.52056307
48302,0.50542164
27982,0.46724463
27985,0.465395
28307,0.47009623
28310,0.47047782
28970,0.50542164
28645,0.46858093
28997,0.5336782
28659,0.53747535
28668,0.46243408
28670,0.52149814
28679,0.46551004
28691,0.49409777
28694,0.4561042
28703,0.53322554
29137,0.4725479
28731,0.5397426
28732,0.46445787
29039,0.53627396
29040,0.4637351
29043,0.5394391
29057,0.45565587
28740,0.5382632
29077,0.48541567
28758,0.4610179
28777,0.4596271
